Id,Name,Country,City,Address,Latitude,Longitude,Hotel_Geohash
257698037764,Beach Cove 411 Tower A Sierra's 1 Bedroom Condo By Prista Management,US,North Myrtle Beach,4800 S Ocean Blvd,33.791179,-78.734704,dq00
266287972353,Bridgetown Mill House Restaurant Inn,US,Langhorne,760 Langhorne Newtown Rd,40.189476,-74.92503,dr4s
274877906945,Protection Motel,US,Protection,236 N Broadway,37.202297,-99.484146,9y97
283467841539,Fairfield Inn Suites Chattanooga South/east Ridge,US,Chattanooga,1453 Mack Smith Rd,34.991222,-85.20835,dn5r
292057776130,Best Western,US,Hanford,755 Cadillac Ln,36.320124,-119.656297,9q6y
300647710721,Red Fox Motel,US,Lebanon,1431 W Elm St,37.65888,-92.66761,9ywn
300647710726,Petretti Apartments,US,Kenosha,1805 Birch Rd,42.625263,-87.82863,dp9d
309237645313,Super 8 Dallas South,US,Dallas,8541 S Hampton Rd,32.643793,-96.857314,9vg1
317827579906,Country Inn and Suites By Carlson Charlotte University Place,US,Charlotte,131 E Mccullough Dr,35.30077,-80.7538,dnq8
326417514498,Super 8 Kansas City Airport,US,Kansas City,11900 N W Plaza Cir,39.309014,-94.6826,9yux
335007449089,Best Western Saint-etienne Aeroport,US,Park City,2 Boulevard Pierre Desgranges,45.531554,4.278685,u055
343597383684,Casa Del Mar Inn Bandb,US,Santa Barbara,18 Bath St,34.409581,-119.693387,9q4g
352187318275,Homeplace Inn and Suites,US,Jacksonville,1407 E Rusk St,31.964827,-95.254599,9vsm
360777252865,Red Lion Anaheim Maingate Hotel,US,Anaheim,1850 S Harbor Blvd,33.801777,-117.91515,9qh0
369367187458,Corey Motel,US,Sioux City,1724 Rock St,42.50763,-96.37438,9ze3
377957122049,Candlewood,US,Clare,10918 S Grant Ave,43.830013,-84.78837,dpg9
386547056641,Residence Inn Billings,US,Billings,956 S 25th St W,45.7522,-108.58104,c84u
395136991232,Parkway Inn Jellico,US,Jellico,133 Holiday Ln,36.580692,-84.113282,dns0
403726925826,Comfort Suites,US,Monroe,1401 Martin Luther King Jr Dr,32.49375,-92.08275,9vy8
412316860417,Hometown Inn,US,Soddy Daisy,222 W Sequoyah Access Rd,35.250668,-85.18146,dn72
420906795010,Quality Inn and Suites,US,Richmond,3200 W Broad St,37.56611,-77.47481,dq8v
429496729603,Hyatt Place Pittsburgh Cranberry,US,Cranberry Twp,136 Emeryville Dr,40.67519,-80.10058,dppp
438086664195,Patriots Inn,US,Williamsburg,1420 Richmond Rd,37.28775,-76.721695,dq9k
446676598786,H��tel Les Bruy��res,US,Lebanon,Quartier Les Bruyeres Les Menuires,45.313678,6.540197,u0h9
455266533379,Pheasant Manor,US,Mott,507 Minnesota Ave,46.374714,-102.33582,c8pp
455266533383,Busy B Ranch,US,Jefferson,1100 W Prospect Rd,38.648378,-85.456373,dng5
463856467971,Courtyard San Marcos,US,San Marcos,625 Commercial Loop,29.824612,-97.9903,9v63
481036337152,Berney Fly Bed and Breakfast,US,Mobile,1118 Government St,30.684177,-88.062045,dj3q
481036337154,Comfort Inn - Springfield,US,Springfield,6560 Loisdale Ct,38.7756,-77.17851,dqch
489626271747,Suburban Extended Stay Warner Robins,US,Warner Robins,2727 Watson Blvd,32.61835,-83.67237,dju3
498216206337,Comfort Inn Livermore,US,Livermore,2625 Constitution Dr,37.701428,-121.814181,9q9q
506806140929,Profile Deluxe Motel,US,Twin Mountain,580 S Route 3 (daniel Webster Highway) Po Box 99,44.266968,-71.56098,drv5
515396075521,Budget Host Inn,US,Detroit Lakes,895 Highway 10 E,46.82358,-95.85734,cb7f
523986010112,Hotel Lavonia,US,Lavonia,890 Ross Pl,34.444512,-83.120563,dnhg
541165879298,Savaii Roberts Motels,US,Guymon,716 N E 12th St,36.689533,-101.473816,9wxb
549755813890,Uptown Motel,US,Cody,1562 Sheridan Ave,44.52608,-109.05777,9xfm
558345748484,Travelodge,US,Pittsburgh,100 Kisow Dr,40.45133,-80.106043,dppn
566935683074,Deluxe Inn Merrillville,US,Merrillville,732 E 82nd Ave,41.469446,-87.329978,dp3g
575525617667,Fairfield Inn Suites Spearfish,US,Spearfish,2720 1st Ave,44.48047,-103.81403,9xyj
592705486848,Country Lodge Motel,US,Harmony,525 Main Ave N,43.56077,-92.010704,9zwx
609885356032,Springhill Suites,US,Sevierville,628 Wall St,35.86827,-83.55146,dnks
609885356033,Holiday Inn,US,Philadelphia,10 Packer Ave,39.907322,-75.1502,dr4e
618475290627,Fairfield Inn & Suites Des Moines Airport,US,Des Moines,6880 Fleur Dr,41.521584,-93.64501,9zmk
635655159808,Motel 6,US,Stockton,6717 Plymouth Rd,38.00622,-121.350807,9qc8
652835028995,Midvalley Motel,US,Archbald,81 Scranton Carbondale Hwy,41.494293,-75.591644,dr6h
652835029000,Econo Lodge,US,Jackson,2007 Highway 71 N,43.642858,-94.994939,9zu2
661424963587,Norwood Inn and Suites,US,Burnsville,12920 Aldrich Ave S,44.769267,-93.291074,9zvw
678604832768,Howard Johnson Gallup,US,Gallup,2915 W Historic Hwy 66,35.500383,-108.727655,9w69
687194767361,Discovery Inn,US,Midvale,380 W 7200 S,40.62079,-111.900889,9x0r
687194767362,Jvd Hotels,US,Batesville,280 Power Dr,34.30856,-89.922673,dn05
695784701953,Miss Kitty's Boarding House,US,Statesville,162 Henry Martin Trl,35.987297,-80.98843,dnqk
695784701958,Days Inn Statesville,US,Statesville,703 Gaither Road/i 40 I 40,35.807181,-80.881395,dnq7
704374636546,Laurel Manor Motel,US,Jennerstown,1331 Pitt St,40.1635,-79.0793,dppu
721554505728,Enchanted Castle Hotel,US,Regent,607 Main St,46.41884,-102.561844,c8r0
730144440321,Townplace Suites By Marriott,US,Elko,2620 Jennings Way,40.831062,-115.79993,9rm8
738734374913,Super 8 Madison,US,Madison,2091 Eatonton Rd,33.55675,-83.47497,djuw
747324309507,Holiday Inn Express Lubbock South,US,Lubbock,6506 I 27 S,33.53581,-101.84587,9tzw
755914244096,Days Inn Warren,US,Warren,210 Ludlow St,41.83631,-79.16931,dprw
755914244101,Budget Inn,US,Oskaloosa,1210 A Ave E,41.296288,-92.63163,9zq4
764504178691,Hampton Inn Tucson-airport,US,Tucson,6971 S Tucson Blvd,32.124926,-110.934519,9t9n
773094113280,Studio 6,US,Kenedy,142 Park Place Us 181 Business At Park Pl,28.793795,-97.849655,9v47
781684047873,"The Alexandrian, Autograph Collection",US,Alexandria,480 King St,38.80474,-77.04455,dqch
790273982465,Abbeville Inn,US,Abbeville,1237 Us Highway 431 S,31.55176,-85.2837,dje7
798863917057,Lake Motel,US,Wolfeboro,280 S Main St,43.577892,-71.195984,drtr
807453851648,Howard Johnson,US,Sandusky,1932 Lima Sandusky Rd,41.44144,-82.79705,dpm5
816043786242,Holiday Inn Spearfish-convention Center,US,Spearfish,305 N 27th St,44.478751,-103.814575,9xyj
824633720833,Baymont Inn and Suites Enid,US,Enid,3614 W Garriott Rd,36.39085,-97.92181,9y6r
824633720842,Mission Sands Vacation Rentals,US,San Diego,804 San Luis Obispo Pl,32.776337,-117.252117,9mud
833223655428,Knights Inn New Castle/wilmington,US,New Castle,1200 West Ave,39.698486,-75.55117,dr43
841813590022,Brookside Motel,US,Hill City,11586 Gillette Prairie Rd,43.95937,-103.73661,9xy4
858993459201,Comfort Suites South,US,Byron Center,7644 Caterpillar Ct S W,42.82547,-85.6692,dpe5
858993459205,La Quinta,US,Woodburn,120 N Arney Rd,45.15238,-122.88394,c208
867583393793,Watermark Bed Breakfast,US,Wittman,8956 Tilghman Island Rd,38.796997,-76.30522,dqcs
876173328387,Econo Lodge,US,Troy,1210 Brukner Dr,40.02353,-84.226265,dph5
884763262976,Mainsail Motel & Cottages,US,Hampton,40 Ashworth Ave,42.911366,-70.81291,drts
893353197571,Bay Haven Inn Bed Breakfast,US,Port Clinton,426 E Perry St,41.513161,-82.934247,dpmh
901943132161,Frontier Cabins Motel,US,Wall,1101 Glenn St,43.98431,-102.23931,9xz6
910533066753,Amisos Hotel,US,Naples,Ebusuud Cad No2,41.011854,28.978276,sxk9
919123001344,Raintree Inn,US,Ada,1100 N Mississippi Ave,34.786299,-96.669808,9y5m
927712935937,Knights Inn Aiken,US,Aiken,1850 Richland Ave W,33.565239,-81.745577,djvy
927712935939,Comfort Hotel Nation Pere Lachaise Paris 11,US,Carrollton,12 Rue Leon Frot,48.85366,2.38803,u09t
936302870532,Hampton Inn Jackson Hole,US,Jackson,350 S Highway 89,43.484384,-110.762266,9x9p
944892805122,Monarch of Rancho Mirag,US,Rancho Mirage,34560 Bob Hope Dr,33.798553,-116.40588,9qj0
944892805126,Lighthouse Motel,US,Toledo,908 N Reynolds Rd,41.64883,-83.66463,dpks
953482739715,Inn At Mendenhall,US,Mendenhall,323 Route 52 (kennett Pike),39.85972,-75.64614,dr44
970662608896,The Grove Seaside Hotel,US,Glen Burnie,Drepanon,37.531556,22.890106,sw8m
970662608901,Extended Stay America Princeton - West Windsor,US,Princeton,3450 Us Highway 1,40.303864,-74.67143,dr4v
979252543489,Mercure Curitiba Golden Hotel,US,Curitiba,Rua Desembargador Motta 2044 Batel,-25.43675,-49.28146,6gkz
996432412673,Americinn Lodge and Suites,US,Cody,508 Yellowstone Ave,44.516968,-109.08419,9xfm
1005022347265,Comfort Inn,US,Dodge City,2000 W Wyatt Earp Blvd,37.754002,-100.040634,9y8y
1005022347270,Baymont Inn and Suites Boone,US,Boone,1745 S E Marshall St,42.035281,-93.876328,9zmp
1013612281861,Turf Motel,US,Charles Town,741 E Washington St,39.29304,-77.850866,dqbx
1013612281866,Holiday Inn Express Colton-riverside North,US,Colton,2830 S Iowa Ave,34.020339,-117.338229,9qh9
1030792151042,Progress Management Co,US,Albert Lea,111 E Clark St,43.64975,-93.36861,9zv8
1039382085634,The Lake Point Conference Center,US,Russellville,61 Lake Point Dr,35.32157,-93.2118,9ym8
1047972020227,Mt. Washington Bed and Breakfast,US,Gorham,421 State Route 2,44.393265,-71.124839,drvk
1056561954820,Clubhouse At River Country Est,US,Piney Creek,67 Waterview Ln,36.55454,-81.33238,dnqp
1065151889410,Motel 6 Fort Bragg,US,Fort Bragg,400 S Main St,39.43815,-123.80602,9ppb
1082331758592,The White House Inn,US,Pierce,102 S 2nd St,42.19905,-97.52609,9zd8
1090921693184,Super 8 Carlisle-south,US,Carlisle,100 Alexander Spring Rd,40.18661,-77.21426,dr1h
1099511627779,Towneplace Suites,US,Bowie,3700 Town Center Blvd,38.94262,-76.73404,dqcm
1108101562370,Motel 6,US,Rockport,106 W 11th St,28.02077,-97.05601,9ufz
1116691496962,Double Eagle Hotel and Casino,US,Cripple Creek,442 E Bennett Ave,38.746787,-105.173574,9wvh
1116691496964,Helios Resort,US,Palm Springs,280 E Mel Ave,33.840755,-116.54468,9qj0
1133871366144,Best Western Plus Waterville Grand Hotel,US,Waterville,375 Main St,44.57059,-69.64012,drym
1133871366149,Rock A Bye Inn,US,Tigerton,N4449 Us Highway 45,44.750305,-89.06617,dpbw
1142461300740,Economy Inn,US,Sweetwater,207 Highway 68,35.598433,-84.51119,dn7f
1151051235330,Pillar Hotels Resorts,US,Pleasanton,200 Cowboy Ln,28.967194,-98.47863,9v1u
1159641169921,Days Inn Berea Ky,US,Berea,1029 Cooper Dr,37.6168,-84.345601,dnsj
1168231104516,Motel 6,US,Stockton,817 Navy Dr,37.936819,-121.299762,9q9x
1176821039107,La Quinta Inn & Suites Bryant,US,Bryant,408 W Commerce Dr,34.621443,-92.501182,9ynh
1185410973700,Sky-lit Motel,US,Green Bay,2120 S Ashland Ave,44.490314,-88.048805,dpcm
1194000908292,Elk Springs Resort,US,Gatlinburg,1088 Powdermill Rd,35.754868,-83.457295,dnke
1202590842886,Americas Best Value Inn,US,Finlayson,60671 State Highway 23,46.17973,-92.85486,cbjy
1211180777474,Candlewood Suites Lexington,US,Lexington,603 Adcolor Dr,38.074106,-84.497124,dngb
1219770712066,Hotel Millersburg,US,Millersburg,35 W Jackson St,40.554265,-81.91773,dpjw
1236950581249,Extended Stay America - Chicago - Westmont - Oak Brook,US,Westmont,855 Pasquinelli Dr,41.81644,-87.955,dp3m
1236950581254,P K Motel,US,Effingham,171 Pine River Rd,43.74063,-71.11493,drv2
1245540515841,Candlewood Suites Oklahoma City-moore,US,Moore,1701 N Moore Ave,35.351797,-97.495296,9y69
1262720385025,Microtel Inn,US,Mount Airy,1293 Newsome St,36.480987,-80.601702,dnqx
1271310319617,Relax Inn,US,Pompano Beach,1411 N W 31st Ave,26.211905,-80.166405,dhwv
1279900254208,Staybridge Suites Tyler University Area,US,Tyler,2759 Mcdonald Rd,32.322578,-95.265008,9vsr
1288490188802,Comfort Hotel Bernau,US,East Hickory,Zepernicker Chaussee 39/53,52.67398,13.568842,u33e
1297080123397,Wingate By Wyndham Chantilly / Dulles Airport,US,Chantilly,3940 Centerview Dr,38.89765,-77.43159,dqbv
1305670057987,Falls Motel,US,American Falls,411 Lincoln St,42.776073,-112.85909,9rxe
1305670057992,Campus Inn & Suites Eugene Downtown,US,Eugene,390 E Broadway,44.04972643,-123.0867326,9rb6
1314259992578,Comfort Suites,US,Fairview Heights,137 Ludwig Dr,38.601519,-89.994293,dnb5
1322849927170,Super 8 Manhattan Ks,US,Manhattan,200 Tuttle Creek Blvd,39.18027,-96.55681,9ygq
1331439861760,Davison St Guest House,US,Mammoth Lakes,19 Davisn Rd,37.643192,-118.99284,9qeq
1331439861765,Days Inn,US,Grand Rapids,311 E Highway 2,47.2348,-93.51825,cbmk
1348619730947,Holiday Inn Express Hotel & Suites Chicago-deerfield/lincolnshire,US,Deerfield,2600 Lake Cook Rd,42.1531,-87.8897,dp3x
1357209665537,The Westin Europa and Regina,US,Cave Spring,Campo Barozzi,45.431943,12.33551,u20f
1365799600131,Americas Best Value Inn,US,Tulsa,1016 N Garnett Rd,36.167973,-95.85119,9y7v
1374389534723,Texan Inn,US,Monahans,806 W Interstate 20,31.592329,-102.901798,9twg
1382979469315,La Quinta,US,Twin Falls,539 Pole Line Rd,42.592044,-114.4689808,9rwd
1391569403907,Best Western Plus,US,Saint Paul,1010 Bandana Blvd W,44.971064,-93.154703,9zvz
1400159338498,Jacksonville Plaza Hotel and Suites,US,Jacksonville,14585 Duval Rd,30.479833,-81.648827,djmv
1417339207682,Sybaris Pool Suites,US,Indianapolis,5466 W 86th St,39.910885,-86.25733,dp4e
1417339207687,Holiday Inn Express San Clemente,US,San Clemente,35 Via Pico Plz,33.437538,-117.621732,9muq
1425929142273,Hotel Borgo Verde,US,San Jose,S Via Nullo 5/r,37.52297,15.060435,sqdt
1425929142278,City Express Irapuato,US,Mobile,Blvd Villas De Irapuato 1362,20.683032,-101.380828,9exv
1443109011457,Boiling Springs Resort Canoe Rental,US,Licking,15750 Highway Bb,37.461372,-91.98766,9ywt
1443109011460,Bailey House Bed & Breakfast,US,Williams Bay,372 W Geneva St,42.575382,-88.556246,dp94
1451698946050,Inn & Suites,US,Englewood,2540 S Mccall Rd,26.935162,-82.318704,dhv3
1460288880642,Camelback Resort Aquatopia Indoor Waterpark,US,Tannersville,309 Resort Doctor Exit 299 I 80,41.052673,-75.35352,dr63
1460288880645,Springhill Suites Marriott Colorado Springs South,US,Colorado Springs,1570 N Newport Rd,38.80819,-104.72747,9wvs
1468878815235,Holiday Inn Express Hotel & Suites Hillview,US,Shepherdsville,365 Brenton Way,38.066499,-85.697774,dng0
1468878815240,Albert's Motel,US,Burnsville,20 S Toe River Rd,35.769775,-82.19819,dnme
1477468749824,Hotel Vier Jahreszeiten KÜhlungsborn,US,Harleigh,Ostseeallee 10 12,54.1533,11.75432,u38k
1477468749829,Super 8 Batesville Ar,US,Batesville,1287 N Saint Louis St,35.79068,-91.63828,9yqg
1503238553600,Days Inn El Reno Ok,US,El Reno,2700 S Country Club Rd,35.50517,-97.97284,9y63
1503238553604,Country Inns Suites,US,Freeport,1710 S Dirck Dr,42.27901,-89.63387,dp82
1520418422785,Cliff's Motor Inn,US,Saint Leonard,4785 Saint Leonard Rd,38.47525,-76.50707,dqcd
1529008357380,Americas Best Value Inn,US,Whitehall,3080 E Colby St,43.40897,-86.31742,dpdw
1537598291972,Foxburg Inn,US,Emlenton,20 Main St,41.17752,-79.7028,dpr6
1554778161154,Days Inn Fort Wayne,US,Fort Wayne,1161 W Washington Center Rd,41.13243,-85.15651,dp73
1563368095747,Quinta Real Acapulco,US,Whigham,Paseo De La Quinta No 6,16.79203,-99.82723,9fcp
1580547964930,Knights Inn Durango Co,US,Durango,3515 Main Ave,37.30421,-107.86844,9wek
1597727834112,Clarion,US,Cleveland,185 James Asbury Dr N W,35.210384,-84.869776,dn78
1614907703296,Sportsmen Motel,US,Port Angeles,2909 E Highway 101,48.10485,-123.37406,c283
1623497637889,Holiday Inn Express Hotel Suites Sedalia,US,Sedalia,4001 W Broadway,38.71274,-93.279755,9yvs
1632087572480,Howard Johnson Inn Columbia,US,Columbia,3100 I 70 Doctor S E,38.96124,-92.28914,9yym
1632087572482,Americas Best Value Inn and Suites,US,Lees Summit,1020 S E Blue Pkwy,38.90314,-94.3571,9yuv
1640677507073,Holiday Inn Express Grove City (outlet Center),US,Mercer,21 Holiday Blvd,41.143414,-80.16579,dpqf
1657857376258,School House Motel,US,North Conway,Rr 16,44.04869,-71.12477,drv6
1666447310848,Quality Inn,US,Houston,12439 Northwest Fwy,29.836717,-95.488039,9vk1
1666447310853,Nesco Manor Hotel,US,Drums,214 N Hunter Hwy,41.03253,-75.95335,dr3c
1675037245444,Sleep Inn At Harbour View,US,Little River,909 Us 17,33.868213,-78.632786,dq00
1683627180032,Hampton Inn Fayetteville Fort Bragg,US,Fayetteville,1700 Skibo Rd,35.07617,-78.96096,dnpz
1700807049217,Rodeway Inn-tacoma,US,Tacoma,8710 S Hosmer St,47.178315,-122.463291,c22u
1709396983810,Fort Conde Inn,US,Mobile,165 Saint Emanuel St,30.68811,-88.04079,dj3q
1709396983812,Una Hotel Forte Dei Marmi,US,Lake Elmo,Via Gb Vico 142,43.956541,10.195617,spz6
1717986918404,Park Hyatt Vienna,AT,Vienna,Am Hof 2 01 Innere Stadt 1010 Vienna Austria,48.2105243,16.3683592,u2ed
1726576852992,The Wellesley Knightsbridge a Luxury Collection Hotel London,GB,London,11 Knightsbridge Westminster Borough London SW1X 7LY United Kingdom,51.502485,-0.1539265,gcpu
1726576852995,H tel Saint Marc,FR,Paris,36 Rue Saint Marc 2nd arr 75002 Paris France,48.8708863,2.3382128,u09w
1735166787584,Apex Temple Court Hotel,GB,London,1 2 Serjeant s Inn Fleet Street City of London London EC4Y 1LL United Kingdom,51.5137335,-0.1087512,gcpv
1735166787589,Barcel Milan,IT,Milan,Via Giorgio Stephenson 55 20157 Milan Italy,45.51152,9.1241306,u0n6
1743756722178,Melia Paris Tour Eiffel,FR,Paris,35 Rue Jean Goujon 8th arr 75008 Paris France,48.8651994,2.3045076,u09t
1743756722183,Austria Trend Hotel Savoyen Vienna,AT,Vienna,Rennweg 16 03 Landstra e 1030 Vienna Austria,48.1950444,16.3844751,u2ed
1752346656771,Pillows Anna van den Vondel Amsterdam,NL,Amsterdam,Anna van den Vondelstraat 6 Oud West 1054 GZ Amsterdam Netherlands,52.3607413,4.8695315,u173
1752346656774,Royal Ramblas,ES,Barcelona,Las Ramblas 117 Ciutat Vella 08002 Barcelona Spain,41.3842838,2.1707092,sp3e
1760936591361,St Paul s Hotel,GB,London,153 Hammersmith Road Hammersmith and Fulham London W14 0QL United Kingdom,51.4934752,-0.2153256,gcpu
1760936591370,Austria Trend Hotel Ananas Wien,AT,Vienna,Sonnenhofgasse 8 10 05 Margareten 1050 Vienna Austria,48.1915401,16.3546263,u2ed
1769526525955,Le Meurice,FR,Paris,228 Rue De Rivoli 1st arr 75001 Paris France,48.8653685,2.328218,u09t
1769526525961,Brunelleschi Hotel,IT,Milan,Via Baracchini 12 Milan City Center 20123 Milan Italy,45.461177,9.191047,u0nd
1778116460547,Relais Du Louvre,FR,Paris,19 Rue Des Pretres Saint Germain L Auxerrois 1st arr 75001 Paris France,48.8592264,2.340996,u09t
1778116460552,Falkensteiner Hotel Wien Margareten,AT,Vienna,Margareteng rtel 142 05 Margareten 1050 Vienna Austria,48.1868107,16.3440157,u2ed
1786706395138,Relais H tel du Vieux Paris,FR,Paris,9 rue Git le Coeur 6th arr 75006 Paris France,48.8538608,2.3429487,u09t
1795296329729,Les Jardins De La Villa Spa,FR,Paris,5 Rue Belidor 17th arr 75017 Paris France,48.8801757,2.2859534,u09w
1795296329735,Windsor Hotel Milano,IT,Milan,Via Galileo Galilei 2 Central Station 20124 Milan Italy,45.4794587,9.1951427,u0nd
1803886264324,La Maison Champs Elys es,FR,Paris,8 Rue Jean Goujon 8th arr 75008 Paris France,48.866676,2.3089908,u09t
1812476198913,Hotel Le Six,FR,Paris,14 Rue Stanislas 6th arr 75006 Paris France,48.8438352,2.3280708,u09t
1812476198918,NH Collection Wien Zentrum,AT,Vienna,Mariahilfer Stra e 78 07 Neubau 1070 Vienna Austria,48.1979979,16.3483314,u2ed
1821066133506,Hotel Cavour,IT,Milan,Via Fatebenefratelli 21 Milan City Center 20121 Milan Italy,45.4726942,9.1943911,u0nd
1829656068098,H tel Powers,FR,Paris,52 rue Francois 1er 8th arr 75008 Paris France,48.8691409,2.3031503,u09w
1829656068103,Hotel America Barcelona,ES,Barcelona,Provenza 195 Eixample 08008 Barcelona Spain,41.3919083,2.1573318,sp3e
1846835937280,Hyatt Regency London The Churchill,GB,London,30 Portman Square Westminster Borough London W1H 7BH United Kingdom,51.5156471,-0.1572443,gcpv
1846835937285,Hotel Clerici,IT,Milan,Via Clerici 11 Milan City Center 20121 Milan Italy,45.4667717,9.1871001,u0nd
1864015806466,Hotel Bachaumont,FR,Paris,18 rue Bachaumont 2nd arr 75002 Paris France,48.8663208,2.3450399,u09t
1864015806471,Aparthotel Atenea Barcelona,ES,Barcelona,Joan G ell 207 211 Les Corts 08028 Barcelona Spain,41.3862689,2.1291786,sp3e
1872605741057,DoubleTree by Hilton London Ealing,GB,London,2 8 Hanger Lane Ealing Common London W5 3HN United Kingdom,51.511521,-0.290706,gcpv
1881195675648,Hilton London Bankside,GB,London,2 8 Great Suffolk Street Southwark London SE1 0UG United Kingdom,51.5056956,-0.101525,gcpv
1881195675653,H tel Montmartre Mon Amour,FR,Paris,7 Rue Paul Albert 18th arr 75018 Paris France,48.886687,2.3449332,u09w
1889785610242,Park Grand Paddington Court,GB,Paddington,27 Devonshire Terrace Westminster Borough London W2 3DP United Kingdom,51.5135555,-0.180002,gcpv
1889785610247,Le Meridien Vienna,AT,Vienna,Robert Stolz Platz 1 01 Innere Stadt 1010 Vienna Austria,48.2027296,16.3661211,u2ed
1898375544834,FourSide Hotel Vienna City Center,AT,Vienna,Grieshofgasse 11 12 Meidling 1120 Vienna Austria,48.1825159,16.3322428,u2ed
1906965479425,L Hotel Pergol se Paris,FR,Paris,3 Rue Pergolese 16th arr 75116 Paris France,48.8756618,2.2863468,u09w
1906965479430,Park Plaza Westminster Bridge London,GB,London,Westminster Bridge Road Lambeth London SE1 7UT United Kingdom,51.5009609,-0.1165913,gcpu
1915555414016,Catalonia Atenas,ES,Barcelona,Avenida Meridiana 151 Sant Mart 08026 Barcelona Spain,41.4110056,2.1866009,sp3e
1915555414021,Hotel Seven One Seven,NL,Amsterdam,Prinsengracht 717 Amsterdam City Center 1017 JW Amsterdam Netherlands,52.3648077,4.8853962,u173
1924145348611,Villa Lut ce Port Royal,FR,Paris 13,52 rue Jenner 13th arr 75013 Paris France,48.8364204,2.3603332,u09t
1932735283200,Best Western Premier Kapital Op ra,FR,Paris,34 rue de Moscou 8th arr 75008 Paris France,48.8814425,2.3235592,u09w
1941325217793,Mercure Paris Alesia,FR,Paris,185 Boulevard Brune 14th arr 75014 Paris France,48.8237487,2.324056,u09t
1941325217798,Hyatt Regency Amsterdam,NL,Amsterdam,Sarphatistraat 104 Amsterdam City Center 1018 GV Amsterdam Netherlands,52.3617751,4.9118187,u173
1958505086976,Le 123 S bastopol Astotel,FR,Paris,123 boulevard S bastopol 2nd arr 75002 Paris France,48.8675886,2.3531018,u09w
1967095021568,Courthouse Hotel London,GB,London,19 21 Gt Marlborough St Westminster Borough London W1F 7HL United Kingdom,51.5143624,-0.1394483,gcpv
1967095021573,Austria Trend Hotel Bosei Wien,AT,Vienna,Gutheil Schoder Gasse 7B 10 Favoriten 1100 Vienna Austria,48.1629737,16.3404024,u2e9
